36.156506, 374.54025, 3
1.2257993, 435.76788, 3
267.90195, 201.28941, 3
7.6934395, 260.1294, 3
446.15137, 172.4831, 3
218.32591, 391.06305, 3
417.48407, 348.4483, 3
441.58914, 428.80185, 3
87.964, 297.53625, 3
466.96054, 254.64708, 3
277.14935, 254.13219, 3
30.014187, 427.18204, 3
348.9991, 7.5578394, 3
443.63245, 453.6795, 3
178.87259, 103.960335, 3
400.44763, 468.04318, 3
308.00137, 134.2024, 3
124.1886, 148.0945, 3
39.014755, 297.79184, 3
412.46964, 75.606735, 3
84.5069, 60.882717, 3
270.8103, 342.8482, 3
455.5041, 183.01498, 3
363.9753, 145.47932, 3
367.3361, 48.029987, 3
84.29596, 49.723507, 3
10.219783, 357.7987, 3
62.262924, 453.3852, 3
333.2639, 99.1486, 3
178.71494, 167.40826, 3
190.10654, 173.59358, 3
313.2952, 164.46776, 3
497.5692, 342.90103, 3
14.983207, 81.0833, 3
335.17758, 230.72147, 3
68.46836, 422.7649, 3
321.85806, 78.820435, 3
467.50946, 330.90048, 3
219.31729, 466.06717, 3
482.38266, 393.92047, 3
141.36946, 197.23848, 3
313.78314, 62.500835, 3
270.67368, 377.68814, 3
477.39398, 193.27626, 3
163.91647, 137.62703, 3
130.62268, 352.11725, 3
42.43463, 17.582268, 3
81.1362, 456.19498, 3
435.67963, 393.79285, 3
352.77612, 393.82623, 3
351.911, 110.90604, 3
301.739, 397.79837, 3
265.2626, 309.2261, 3
99.66275, 447.15677, 3
16.103416, 27.609884, 3
132.12585, 65.260086, 3
146.7354, 31.392544, 3
304.26825, 369.53482, 3
325.30856, 340.75937, 3
429.56247, 107.37571, 3
224.83221, 9.872317, 3
184.55177, 499.93613, 3
312.82477, 354.73593, 3
399.53558, 273.33957, 3
301.03793, 329.98666, 3
182.19861, 117.63918, 3
498.44513, 276.06213, 3
224.07803, 5.4892597, 3
287.9875, 470.91678, 3
156.14673, 173.11559, 3
106.18124, 129.77144, 3
13.814629, 409.23648, 3
381.4201, 265.3081, 3
359.0408, 476.86383, 3
282.53827, 95.04485, 3
230.29083, 67.48495, 3
33.870697, 415.96573, 3
43.612988, 36.387177, 3
70.66747, 145.26018, 3
20.553707, 116.54174, 3
82.34763, 394.48523, 3
442.96417, 251.53625, 3
327.8495, 229.653, 3
29.49217, 215.86305, 3
103.43775, 406.52707, 3
343.81516, 214.08113, 3
409.01733, 226.46231, 3
207.10194, 24.929583, 3
243.59512, 358.92993, 3
25.021345, 408.64703, 3
277.40573, 30.735313, 3
407.62723, 47.130913, 3
399.8123, 404.97238, 3
464.99188, 179.04309, 3
244.91779, 413.892, 3
185.43962, 212.74379, 3
206.43842, 175.83063, 3
431.12625, 406.53217, 3
289.4287, 206.70003, 3
128.55193, 350.92273, 3
317.60095, 228.64267, 3
351.97943, 444.735, 3
344.0007, 412.487, 3
334.82278, 244.07675, 3
461.503, 54.578156, 3
238.58968, 469.63098, 3
103.86142, 53.217472, 3
228.19432, 267.08936, 3
182.81052, 193.9263, 3
365.2499, 32.51311, 3
251.00249, 387.48843, 3
332.71524, 188.5455, 3
82.40986, 99.45241, 3
441.9769, 248.77264, 3
53.383827, 116.54675, 3
370.63593, 51.460953, 3
210.00731, 374.13672, 3
111.030045, 216.0362, 3
55.982887, 312.1091, 3
127.52351, 156.96713, 3
64.35889, 384.8983, 3
278.05374, 431.44415, 3
44.30732, 58.06482, 3
432.12912, 45.986088, 3
408.35995, 20.018488, 3
44.76577, 169.75691, 3
127.49306, 197.06801, 3
331.65024, 11.1372175, 3
311.79074, 14.718861, 3
344.58606, 491.49323, 3
157.7391, 112.57631, 3
104.06574, 73.95011, 3
493.20538, 316.70956, 3
295.1983, 273.4495, 3
275.5838, 157.06956, 3
138.38202, 30.913889, 3
144.26765, 401.51395, 3
272.75906, 392.71942, 3
146.40683, 157.98163, 3
430.9129, 105.97604, 3
484.77963, 275.9881, 3
281.31763, 449.727, 3
432.5444, 394.30557, 3
491.1271, 446.8112, 3
314.7139, 127.691864, 3
337.98117, 185.80577, 3
227.53453, 38.882168, 3
324.1314, 167.51093, 3
300.75323, 187.63158, 3
319.45865, 36.501377, 3
64.26305, 304.05795, 3
358.51837, 371.3045, 3
159.15652, 374.38318, 3
18.838913, 63.045113, 3
197.15988, 411.7001, 3
218.09232, 83.50104, 3
274.21234, 178.71693, 3
42.80591, 321.33893, 3
150.09892, 32.4803, 3
93.89749, 287.0512, 3
122.10688, 29.584139, 3
138.96776, 60.31349, 3
16.28402, 3.8915277, 3
159.00764, 280.95886, 3
153.72577, 54.68908, 3
80.57213, 489.6648, 3
194.15709, 441.63687, 3
482.69598, 375.22958, 3
26.723654, 211.85756, 3
351.60507, 220.7439, 3
144.24399, 304.83044, 3
242.89053, 495.12512, 3
267.1393, 221.02681, 3
69.116745, 363.7697, 3
355.8565, 61.876385, 3
206.22847, 92.19992, 3
83.898094, 70.92032, 3
351.59042, 159.55391, 3
19.699066, 330.94223, 3
443.5605, 349.92874, 3
155.73695, 109.333336, 3
192.26962, 434.5714, 3
412.68182, 236.6195, 3
75.413765, 27.689278, 3
259.4019, 351.44443, 3
324.5792, 94.47971, 3
214.62077, 232.66438, 3
496.70956, 408.4483, 3
110.4106, 156.68028, 3
73.12581, 313.08463, 3
393.00983, 289.63748, 3
12.939989, 202.70491, 3
243.23854, 331.4007, 3
268.23465, 31.269997, 3
411.6782, 135.81273, 3
131.0448, 414.07755, 3
166.47818, 12.032777, 3
464.57663, 353.55237, 3
341.90082, 169.90048, 3
387.3884, 90.378105, 3
390.3385, 371.27246, 3
445.16473, 418.69296, 3
480.4082, 234.9315, 3
62.522858, 68.09852, 3
238.7912, 268.58423, 3
310.8433, 325.1917, 3
307.74567, 154.07375, 3
427.8326, 267.94226, 3
126.739265, 435.46823, 3
352.36884, 212.50928, 3
52.56197, 281.20493, 3
292.6922, 314.36526, 3
203.77216, 145.82825, 3
377.27798, 134.5071, 3
262.65936, 311.7394, 3
72.42772, 233.04796, 3
440.39038, 72.26029, 3
216.95975, 412.86404, 3
122.01825, 232.5089, 3
377.1586, 226.80136, 3
360.02255, 170.19681, 3
270.69882, 225.12466, 3
294.51147, 63.42232, 3
229.50604, 42.618633, 3
200.72452, 463.5788, 3
152.92755, 264.55145, 3
319.6536, 458.18054, 3
455.1897, 220.41402, 3
324.14215, 28.09152, 3
297.52344, 407.1001, 3
33.48395, 286.49805, 3
54.694355, 57.44916, 3
176.13498, 280.98804, 3
238.7099, 434.6045, 3
138.56065, 16.083925, 3
456.47375, 431.52838, 3
43.3999, 390.13748, 3
231.9676, 492.65384, 3
401.04767, 49.06082, 3
472.56833, 200.75145, 3
243.50032, 209.17427, 3
400.33493, 106.66361, 3
10.005146, 144.55023, 3
26.049078, 237.94496, 3
231.89735, 130.48672, 3
191.574, 240.28612, 3
394.2473, 176.8302, 3
296.36032, 263.84946, 3
408.8967, 123.27227, 3
109.90247, 56.5767, 3
255.51164, 236.77, 3
333.4186, 14.7230625, 3
161.8652, 490.00003, 3
442.33694, 234.22539, 3
243.18588, 483.17392, 3
424.2354, 417.22702, 3
383.6387, 31.359196, 3
34.168808, 398.68408, 3
65.469505, 190.21616, 3
56.866585, 346.29376, 3
366.73337, 357.1351, 3
80.68874, 451.16315, 3
404.5994, 117.32513, 3
215.65187, 210.13156, 3
84.78907, 18.443943, 3
393.00092, 317.24152, 3
279.64883, 148.67554, 3
458.99182, 40.605278, 3
437.61557, 465.3689, 3
164.61328, 391.22827, 3
479.41223, 110.87305, 3
276.32153, 466.93692, 3
54.277897, 53.279964, 3
412.46567, 222.43402, 3
370.01782, 279.4673, 3
94.47369, 416.00388, 3
219.84866, 430.9828, 3
491.15222, 275.1538, 3
267.1637, 327.6036, 3
5.2853227, 113.46829, 3
415.77243, 144.32945, 3
382.3198, 395.43414, 3
151.2515, 353.4261, 3
316.0865, 456.5537, 3
341.22754, 180.03833, 3
342.57, 434.5898, 3
295.19678, 146.76953, 3
382.62033, 91.49242, 3
113.43753, 456.20773, 3
452.666, 311.95737, 3
369.32275, 20.228327, 3
369.97794, 56.49814, 3
128.57643, 438.37173, 3
148.44257, 147.51472, 3
285.4992, 334.86746, 3
101.293236, 144.57631, 3
301.72745, 122.934875, 3
429.5408, 458.768, 3
443.56647, 296.6396, 3
496.22653, 199.56642, 3
94.29669, 83.435234, 3
135.93596, 295.69907, 3
147.0882, 186.0002, 3
271.67633, 383.51724, 3
380.3501, 119.32406, 3
454.20032, 82.58876, 3
262.60696, 410.2613, 3
75.694916, 43.828247, 3
299.5323, 281.81372, 3
165.54025, 346.17398, 3
206.8283, 135.90222, 3
52.241413, 164.54771, 3
293.54382, 176.83324, 3
75.86881, 435.8668, 3
59.539734, 266.35468, 3
489.19354, 7.7995358, 3
25.593163, 461.2444, 3
74.524315, 283.65836, 3
16.574442, 179.70685, 3
184.94725, 438.51807, 3
337.80756, 355.2098, 3
352.716, 208.84976, 3
16.757816, 430.3205, 3
479.97067, 78.502686, 3
310.2774, 290.9676, 3
475.37735, 245.89688, 3
199.52971, 48.532722, 3
38.83642, 354.25992, 3
347.2252, 6.255001, 3
240.82909, 462.4247, 3
375.8137, 143.41214, 3
435.5448, 187.1841, 3
30.732601, 469.23743, 3
81.50235, 238.86308, 3
423.7087, 224.96828, 3
390.3568, 24.333626, 3
250.52402, 491.0372, 3
155.94438, 1.1730492, 3
452.70718, 14.26062, 3
129.89447, 123.392494, 3
339.4973, 241.8195, 3
257.42764, 433.7796, 3
215.39769, 2.531886, 3
293.92374, 486.3633, 3
119.00919, 136.88165, 3
217.7049, 251.0947, 3
83.98986, 153.78952, 3
92.02144, 83.12091, 3
385.36288, 200.30466, 3
115.80166, 172.9095, 3
450.50116, 419.18585, 3
21.238148, 18.161505, 3
449.51343, 45.46493, 3
311.20886, 331.45465, 3
154.07706, 146.09775, 3
391.90277, 71.715385, 3
375.69653, 34.06638, 3
108.437035, 436.07126, 3
486.6665, 19.982756, 3
172.87651, 89.84766, 3
51.50345, 488.3424, 3
225.61562, 135.20491, 3
479.15735, 372.8888, 3
259.84744, 7.253766, 3
161.86627, 34.69002, 3
183.6691, 144.83073, 3
24.076403, 28.921783, 3
190.66808, 361.16324, 3
32.483578, 251.23643, 3
254.57341, 357.43478, 3
448.09097, 334.02383, 3
80.27318, 495.0977, 3
154.40837, 276.70236, 3
207.2949, 306.32367, 3
407.8005, 135.09344, 3
124.37511, 257.186, 3
0.8369386, 413.414, 3
268.2358, 36.303253, 3
445.68698, 231.7774, 3
425.91913, 369.32056, 3
499.57745, 23.429125, 3
469.35825, 123.660805, 3
209.59622, 223.1909, 3
131.19173, 280.64767, 3
230.24521, 173.4813, 3
391.63168, 295.90598, 3
208.75073, 211.37387, 3
423.50958, 221.71492, 3
73.920906, 31.808735, 3
224.04593, 324.86984, 3
52.049904, 3.4655333, 3
311.57706, 344.057, 3
154.82715, 457.92374, 3
49.15455, 105.53011, 3
390.29102, 275.38196, 3
366.88547, 264.08255, 3
478.51694, 54.99068, 3
334.96164, 87.32683, 3
262.94846, 121.20548, 3
109.937935, 29.832214, 3
189.13698, 173.71971, 3
259.93695, 494.75034, 3
232.27898, 14.546633, 3
118.61754, 494.50983, 3
339.51816, 466.5464, 3
223.0424, 59.629948, 3
72.772385, 450.81503, 3
133.67766, 311.64545, 3
492.16284, 91.35548, 3
193.87561, 288.8191, 3
372.3482, 422.6355, 3
466.1188, 263.3319, 3
346.64023, 55.120647, 3
439.38354, 107.869415, 3
193.201, 404.57285, 3
369.12518, 395.1824, 3
419.46616, 469.57022, 3
123.07247, 53.80404, 3
434.8273, 187.87828, 3
223.27032, 459.48904, 3
86.237076, 163.35196, 3
310.23758, 38.24592, 3
239.5199, 211.14719, 3
397.86148, 461.52063, 3
32.60246, 158.15878, 3
28.458208, 65.92602, 3
181.49516, 478.57767, 3
493.5765, 162.97731, 3
350.60263, 469.88983, 3
226.45325, 172.99118, 3
84.82185, 243.94661, 3
341.9582, 221.3293, 3
159.96454, 40.16039, 3
246.36256, 244.55046, 3
122.45003, 365.46906, 3
135.86592, 234.0979, 3
230.14018, 338.33685, 3
274.61917, 281.5438, 3
358.89142, 104.3838, 3
391.6441, 313.09326, 3
128.18802, 299.76144, 3
164.79842, 113.28584, 3
112.48252, 148.40811, 3
98.552704, 435.20746, 3
420.03964, 281.94446, 3
32.179207, 493.9331, 3
429.6643, 290.13083, 3
393.91525, 203.56554, 3
408.2605, 127.240746, 3
104.224236, 478.64133, 3
83.343506, 479.96332, 3
413.47427, 305.6728, 3
298.10373, 217.8894, 3
473.78378, 448.3246, 3
330.1513, 403.44406, 3
105.60462, 373.65002, 3
45.47471, 97.28479, 3
142.55107, 140.69804, 3
187.29738, 303.49283, 3
265.3213, 135.73306, 3
455.363, 309.96002, 3
61.143726, 49.679577, 3
218.71844, 479.63693, 3
339.42603, 197.91887, 3
367.3662, 82.00181, 3
269.15955, 75.24586, 3
252.35129, 248.28241, 3
177.67522, 9.972453, 3
486.1215, 323.48004, 3
213.65187, 341.48288, 3
85.6131, 140.77824, 3
356.50906, 50.9665, 3
88.77632, 184.96228, 3
377.69247, 151.8398, 3
74.55108, 249.32387, 3
481.6691, 16.106785, 3
469.07224, 41.297882, 3
482.0381, 117.49089, 3
43.62744, 404.69455, 3
483.93994, 298.80432, 3
58.180897, 307.59418, 3
232.38861, 77.22828, 3
197.73456, 284.311, 3
358.28732, 339.7867, 3
196.12431, 414.66995, 3
372.32333, 25.453775, 3
165.78906, 104.35474, 3
60.823948, 458.4984, 3
14.425844, 84.26121, 3
167.72357, 378.60736, 3
456.13254, 245.43205, 3
370.31995, 91.1212, 3
330.5819, 247.86562, 3
392.33853, 39.764465, 3
457.97025, 497.7146, 3
441.38544, 434.25424, 3
348.00934, 47.351837, 3
406.123, 366.1531, 3
180.20853, 88.5362, 3
24.987041, 333.62375, 3
301.3152, 340.3225, 3
18.073708, 304.98798, 3
179.3055, 273.1, 3
408.62076, 363.1506, 3
486.0522, 8.707613, 3
3.5139322, 139.28583, 3
91.12746, 27.252705, 3
33.24908, 411.28513, 3
364.5648, 135.17976, 3
402.1229, 477.2238, 3
348.30927, 280.20624, 3
477.01962, 228.72656, 3
145.09627, 268.71857, 3
57.480038, 326.11905, 3
34.24424, 164.64015, 3
56.818516, 294.47528, 3
390.0198, 48.0178, 3
271.49103, 315.25485, 3
397.58325, 441.79202, 3
187.87103, 25.624334, 3
320.87216, 389.41412, 3
437.78607, 370.54654, 3
327.00284, 79.94482, 3
358.8885, 290.37784, 3
52.810013, 274.63226, 3
87.02758, 398.43573, 3
65.00435, 426.14636, 3
125.66868, 383.4911, 3
9.176225, 392.8774, 3
424.03757, 306.4204, 3
121.63612, 13.045401, 3
399.59424, 88.66, 3
238.05315, 1.6707182, 3
161.7533, 473.27377, 3
234.28442, 285.40613, 3
9.132057, 183.34288, 3
276.99823, 371.3111, 3
260.2408, 83.27314, 3
308.0576, 414.16293, 3
42.22271, 238.08151, 3
89.59753, 68.95986, 3
60.345413, 55.655777, 3
62.791615, 389.8026, 3
335.35873, 324.59406, 3
428.03925, 120.083305, 3
261.02948, 133.0373, 3
107.33512, 251.41356, 3
161.18613, 274.74506, 3
259.6012, 257.35165, 3
227.04659, 40.673523, 3
359.5243, 112.91501, 3
180.62305, 425.95483, 3
131.7619, 30.080826, 3
229.32278, 492.21536, 3
131.13809, 93.782486, 3
67.77522, 347.69193, 3
40.587574, 0.9164214, 3
414.26407, 197.00154, 3
301.12845, 348.0094, 3
386.33762, 368.4006, 3
10.111898, 100.69892, 3
70.18158, 418.95337, 3
307.5474, 112.097206, 3
294.7073, 312.54572, 3
186.61868, 447.3107, 3
109.1237, 47.77971, 3
198.84879, 60.540855, 3
483.6922, 213.41586, 3
301.0528, 59.794785, 3
110.627, 69.47106, 3
198.62012, 265.57816, 3
405.48557, 388.90704, 3
355.2264, 415.14865, 3
280.24512, 264.95435, 3
154.3041, 206.89696, 3
335.4869, 154.71571, 3
343.05408, 201.93353, 3
260.18842, 423.302, 3
360.0987, 66.54474, 3
119.58441, 102.20304, 3
226.74226, 422.2046, 3
392.00354, 329.03058, 3
66.978065, 474.4612, 3
98.67409, 286.6486, 3
249.6731, 181.25427, 3
271.94562, 271.79654, 3
18.655746, 440.85526, 3
169.47708, 355.69385, 3
482.66696, 83.27484, 3
258.54358, 331.18903, 3
81.315575, 423.0736, 3
236.1251, 97.48286, 3
268.37164, 120.28497, 3
488.83066, 209.3407, 3
467.06454, 326.65836, 3
430.52072, 103.33994, 3
449.71924, 301.5273, 3
434.81113, 419.7206, 3
186.31532, 232.96776, 3
431.13797, 220.78043, 3
442.70786, 21.033733, 3
84.95587, 191.74469, 3
202.68643, 279.03445, 3
489.7151, 219.23328, 3
341.20587, 302.16666, 3
466.86832, 17.731577, 3
305.50958, 389.26123, 3
383.20068, 103.06105, 3
322.0441, 89.684845, 3
436.7328, 351.2532, 3
459.66553, 473.1053, 3
444.34973, 284.29495, 3
152.35225, 182.24332, 3
448.75806, 64.07264, 3
340.22125, 258.07837, 3
88.52652, 370.95953, 3
87.91098, 211.22769, 3
383.5481, 382.6316, 3
410.2212, 123.18933, 3
346.55606, 135.94333, 3
391.23538, 275.43423, 3
458.1828, 154.4452, 3
253.98961, 134.38347, 3
333.87656, 306.07996, 3
91.16873, 435.34674, 3
262.76193, 439.7802, 3
435.429, 460.58197, 3
334.77945, 151.4346, 3
451.95898, 255.62405, 3
68.26395, 84.63761, 3
411.05426, 466.60187, 3
257.18524, 460.74915, 3
419.10645, 459.90048, 3
228.7946, 107.33089, 3
490.88092, 37.537365, 3
118.18701, 360.5803, 3
61.711548, 28.11411, 3
257.64685, 422.84454, 3
6.789148, 88.10783, 3
453.50458, 72.87318, 3
236.61945, 223.31769, 3
491.06677, 136.6778, 3
217.61543, 250.03156, 3
105.02717, 108.54349, 3
358.34836, 82.28785, 3
166.21799, 363.02298, 3
52.97625, 410.65665, 3
229.78252, 63.099743, 3
270.60574, 342.23914, 3
230.5593, 260.89664, 3
73.70782, 96.88377, 3
90.955765, 114.41797, 3
280.13757, 104.56068, 3
268.69858, 236.23761, 3
5.8101416, 159.84001, 3
236.9911, 22.489458, 3
431.7221, 255.73259, 3
79.75769, 28.004377, 3
386.91144, 317.8145, 3
48.345177, 396.29276, 3
74.31143, 275.44238, 3
163.38167, 181.9488, 3
249.52403, 357.6416, 3
333.12033, 223.89952, 3
192.64037, 62.40961, 3
175.7477, 217.0139, 3
353.741, 178.01878, 3
182.59174, 158.50523, 3
356.06296, 299.5403, 3
298.27722, 106.19637, 3
273.5273, 382.17203, 3
155.55278, 315.28235, 3
466.94473, 161.77196, 3
421.22684, 26.235312, 3
135.3876, 291.83206, 3
46.436787, 361.78653, 3
274.62863, 342.331, 3
81.93165, 178.6323, 3
5.946398, 59.660732, 3
6.3354073, 478.10297, 3
357.8103, 436.1159, 3
213.19777, 348.27798, 3
325.85718, 3.0676723, 3
128.3175, 322.0015, 3
468.09833, 172.52913, 3
451.18665, 245.35513, 3
391.45795, 368.78305, 3
278.86325, 459.07764, 3
270.6039, 334.32254, 3
24.109423, 71.206184, 3
192.72217, 464.60312, 3
455.763, 308.18677, 3
113.59224, 433.88138, 3
93.1437, 159.50015, 3
426.3067, 462.4007, 3
279.49136, 8.437395, 3
8.547902, 343.86234, 3
345.21115, 470.3012, 3
215.87738, 184.79419, 3
379.85077, 235.59042, 3
4.44594, 95.213356, 3
143.5993, 156.53703, 3
488.39728, 336.79367, 3
422.59033, 382.91913, 3
95.586624, 462.34146, 3
126.885445, 379.88367, 3
74.69073, 433.29422, 3
331.7401, 174.41565, 3
211.0445, 252.55797, 3
309.21686, 26.22944, 3
425.35123, 103.46159, 3
402.56104, 196.68785, 3
195.5977, 404.91913, 3
475.72534, 459.64825, 3
358.93918, 23.857086, 3
467.2971, 19.971878, 3
6.9453716, 82.19314, 3
485.70078, 458.20886, 3
488.4198, 443.57306, 3
71.32405, 28.392612, 3
122.08739, 408.9229, 3
493.12173, 494.96497, 3
403.92096, 116.70235, 3
240.8275, 294.93677, 3
366.93167, 368.41714, 3
69.23843, 63.11616, 3
325.14304, 450.14053, 3
374.7998, 317.56003, 3
57.511448, 121.99089, 3
265.1262, 295.59933, 3
275.13425, 308.01962, 3
73.93312, 179.4317, 3
468.63556, 154.8895, 3
283.4753, 196.26389, 3
368.64584, 187.99934, 3
326.89478, 208.52768, 3
226.36163, 185.06854, 3
138.3552, 382.30502, 3
52.913277, 399.19144, 3
410.50653, 489.61407, 3
254.3733, 193.36575, 3
469.28964, 335.77234, 3
86.46155, 426.6688, 3
124.50928, 125.12124, 3
391.15906, 246.58838, 3
41.7012, 275.7418, 3
192.41217, 363.31226, 3
73.88082, 450.48984, 3
234.83179, 488.65417, 3
409.63144, 392.13278, 3
176.77391, 126.173225, 3
132.0827, 484.2779, 3
165.4942, 269.16064, 3
238.61613, 327.1721, 3
359.32733, 151.58131, 3
467.14944, 233.6489, 3
341.24744, 363.6225, 3
386.69186, 451.15082, 3
424.96768, 380.90182, 3
89.191765, 81.819595, 3
263.25516, 115.10324, 3
19.73331, 155.38948, 3
266.74924, 107.14856, 3
282.6717, 355.62665, 3
257.71866, 93.08282, 3
293.66876, 77.2227, 3
58.378784, 151.58441, 3
19.717306, 308.57904, 3
428.18372, 22.138565, 3
470.59262, 379.33148, 3
163.5336, 378.99036, 3
11.779666, 157.59528, 3
290.29123, 280.38278, 3
248.39339, 428.8986, 3
62.134594, 240.46233, 3
446.0953, 480.0814, 3
412.901, 205.5861, 3
74.23559, 460.83066, 3
249.58325, 353.3943, 3
170.70226, 212.087, 3
454.4587, 275.53122, 3
281.08484, 63.68458, 3
43.974937, 89.731544, 3
137.16785, 187.9854, 3
1.5423894, 448.37814, 3
33.435135, 96.95691, 3
418.43097, 245.63077, 3
283.72195, 127.453384, 3
87.71729, 58.686375, 3
293.49686, 434.0381, 3
360.94424, 108.33687, 3
243.14937, 206.48631, 3
195.14256, 165.22748, 3
322.3261, 226.40353, 3
352.5138, 119.38924, 3
289.5797, 345.76297, 3
418.81647, 137.83467, 3
111.723274, 201.50838, 3
345.84595, 357.19498, 3
296.2243, 111.88435, 3
303.9118, 52.274437, 3
102.20209, 339.37088, 3
121.52994, 226.55756, 3
162.14383, 154.841, 3
150.34575, 134.48843, 3
79.927536, 120.97639, 3
96.34921, 47.924847, 3
180.29112, 398.52127, 3
315.5435, 58.542133, 3
261.2439, 405.40042, 3
59.268234, 184.9226, 3
161.35844, 260.15417, 3
236.2982, 356.2304, 3
267.26184, 371.94647, 3
414.63916, 435.16284, 3
298.36902, 499.28885, 3
33.69385, 40.527462, 3
462.94592, 358.6123, 3
319.30136, 136.37001, 3
255.48712, 387.24316, 3
161.2516, 279.9334, 3
485.24176, 338.84302, 3
110.50054, 307.54153, 3
291.1823, 243.9118, 3
105.7744, 86.256355, 3
213.00519, 204.79965, 3
134.9332, 153.16135, 3
380.66714, 10.406673, 3
152.80739, 494.48325, 3
437.84164, 467.26553, 3
5.7263374, 407.41003, 3
285.4388, 413.2083, 3
184.1977, 120.1311, 3
79.43967, 439.8327, 3
433.7908, 284.86682, 3
328.79044, 428.3398, 3
383.92828, 276.8325, 3
451.57663, 448.15527, 3
102.740974, 234.37347, 3
275.3169, 172.53197, 3
90.21729, 24.89835, 3
325.70047, 93.82584, 3
82.45191, 263.53162, 3
179.72636, 32.429665, 3
346.81564, 100.21436, 3
357.83682, 106.82592, 3
5.3296385, 312.73068, 3
365.678, 292.5972, 3
474.50208, 142.06511, 3
341.54443, 340.52063, 3
161.49849, 9.654016, 3
318.90222, 238.41185, 3
204.96613, 498.34357, 3
224.73952, 498.81232, 3
304.3638, 127.88734, 3
230.51915, 190.89227, 3
93.58597, 137.0919, 3
381.4321, 236.33813, 3
296.38684, 206.55338, 3
206.25702, 177.09044, 3
55.04948, 334.43307, 3
260.76462, 339.48965, 3
266.41342, 61.823307, 3
265.1818, 451.88226, 3
446.33347, 340.69022, 3
245.21715, 278.55368, 3
194.52504, 335.70612, 3
187.5843, 364.82504, 3
155.24706, 148.85483, 3
337.43912, 19.41684, 3
288.1374, 282.69196, 3
35.832405, 109.20572, 3
139.56174, 302.55307, 3
160.89252, 97.0467, 3
163.94824, 190.62799, 3
264.27924, 199.48753, 3
301.69247, 384.2719, 3
203.33653, 82.35642, 3
204.34148, 168.62956, 3
254.73035, 98.06758, 3
476.95975, 418.84644, 3
254.15921, 219.07944, 3
13.982594, 11.880457, 3
362.50623, 252.59218, 3
159.65459, 412.07138, 3
86.656395, 167.9252, 3
162.59554, 470.8533, 3
134.79865, 411.03195, 3
390.44507, 119.789925, 3
114.58319, 471.5572, 3
363.28824, 10.779381, 3
267.80197, 453.30182, 3
481.1033, 408.92465, 3
8.649736, 45.827568, 3
402.30008, 46.12553, 3
102.01359, 115.41763, 3
458.09937, 228.65448, 3
93.10579, 210.22365, 3
5.6718884, 174.38457, 3
16.13015, 385.01337, 3
265.29953, 257.30472, 3
255.15643, 493.62558, 3
401.09302, 113.66269, 3
469.12836, 15.499502, 3
377.82248, 228.50565, 3
90.67404, 190.24358, 3
109.06038, 369.3476, 3
157.40314, 40.225895, 3
44.048996, 268.78754, 3
78.519196, 394.99835, 3
476.48672, 116.56683, 3
299.2466, 367.71887, 3
390.84644, 298.0202, 3
222.7554, 17.627298, 3
148.02457, 387.1967, 3
432.4863, 4.3943224, 3
98.26133, 153.9658, 3
327.141, 60.444176, 3
55.627106, 392.85812, 3
312.76135, 182.10626, 3
274.24948, 102.70447, 3
369.5036, 245.94876, 3
95.24521, 198.63623, 3
29.700548, 164.47157, 3
37.454426, 287.80377, 3
